id,target
18548,0.860140207424631
18549,0.348056745111748
18550,0.9042149215066331
18551,0.7201397951451527
18552,0.22322694622115097
18553,0.4390217286626563
18554,0.16924069588795113
18555,0.29813567567109045
18556,0.25950287265453775
18557,0.09687078914558496
18558,0.33303314472171003
18559,0.23564831385013668
18560,0.5835399846174133
18561,0.22036990808366239
18562,0.13657595762404387
18563,0.21996823297102533
18564,0.09196780297709875
18565,0.702672409833756
18566,0.15474347379571715
18567,0.0942312373798309
18568,0.47706575234202075
18569,0.07618221870374293
18570,0.4992993978035496
18571,0.13212142744590363
18572,0.5191933167880951
18573,0.7574437289921221
18574,0.8400340954924994
18575,0.2716378748976037
18576,0.17780954423702497
18577,0.8044101578221619
18578,0.5003105337047365
18579,0.4422826444540454
18580,0.08828470931286805
18581,0.2654184002400295
18582,0.7700101115742676
18583,0.5724055605979239
18584,0.30926511640353077
18585,0.5086942479997062
18586,0.27585825102112405
18587,0.41766357166095
18588,0.07516911617952482
18589,0.14350158668733426
18590,0.046063887602624705
18591,0.0395715156064553
18592,0.11104555374147694
18593,0.3467575322467002
18594,0.8284594181284929
18595,0.20737842958235433
18596,0.13069851926360487
18597,0.3607532693369881
18598,0.2895890406672131
18599,0.44715172558078004
18600,0.8495384837964699
18601,0.09917873022785223
18602,0.10286268287604707
18603,0.5465887654163463
18604,0.21290583182347445
18605,0.3096497735451172
18606,0.64657378452573
18607,0.8317035946187097
18608,0.8091629830838448
18609,0.8875788428861381
18610,0.6632923144212345
18611,0.21547619561133224
18612,0.4248109554491492
18613,0.6552257503181026
18614,0.8297018666209287
18615,0.6760520228135894
18616,0.006852639930542324
18617,0.14976587934138594
18618,0.21389120127256706
18619,0.21099024703800512
18620,0.06922225779242912
18621,0.16726018644789975
18622,0.47234509570673894
18623,0.2595712331645049
18624,0.6286940132064999
18625,0.6235436075285163
18626,0.18088302815564178
18627,0.13580822133003215
18628,0.3950854589518507
18629,0.6710364765094471
18630,0.40064004502108685
18631,0.4146250803186984
18632,0.18523781753568364
18633,0.627984632595749
18634,0.46580636488228305
18635,0.09783049648723006
18636,0.7244737859980197
18637,0.3733648163476386
18638,0.7855464281093473
18639,0.14740732187376343
18640,0.2365714998303597
18641,0.4432245861621883
18642,0.0841657502913224
18643,0.2620798146562934
18644,0.638401293077465
18645,0.7662865007040274
18646,0.7009419665466631
18647,0.47590760766084167
18648,0.7367871418129122
18649,0.4798815077682281
18650,0.6954276714176918
18651,0.7869837134587145
18652,0.21433835146865468
18653,0.843447731136186
18654,0.24836732317222968
18655,0.4112494483953872
18656,0.37168605664603427
18657,0.6280239416678035
18658,0.055510802190459375
18659,0.1243201478903635
18660,0.9390051504451584
18661,0.5831287285868403
18662,0.6054018826042823
18663,0.6937425981627618
18664,0.7727281438646437
18665,0.15200785643141607
18666,0.6257568446034779
18667,0.6202914274188547
18668,0.5535014285395057
18669,0.804659228143769
18670,0.675831434669408
18671,0.038344697876640854
18672,0.8707633183867316
18673,0.5857924145710645
18674,0.11198401260279964
18675,0.7287047704475182
18676,0.6716462151182034
18677,0.5504290837164308
18678,0.3362449691985417
18679,0.682155401671493
18680,0.13078650866353456
18681,0.36223987272764757
18682,0.2818442093629639
18683,0.08745826733454784
18684,0.17354059886025225
18685,0.2382317878410667
18686,0.21387462217778086
18687,0.5307720362628483
18688,0.2646856409984839
18689,0.6585939682332438
18690,0.09238807140579594
18691,0.09604978548906247
18692,0.1725160488210341
18693,0.9105261689051919
18694,0.49238726593015125
18695,0.29553414501749137
18696,0.25918888428133025
18697,0.5813818753434209
18698,0.4955157800827804
18699,0.5994771156204995
18700,0.8723991072935006
18701,0.20591633176594368
18702,0.688046082041746
18703,0.554112901590297
18704,0.6919697996678227
18705,0.8265306412713268
18706,0.38948187987046623
18707,0.20070937700325314
18708,0.6914457836039913
18709,0.8053055413419977
18710,0.5672699444165795
18711,0.32148008782507936
18712,0.6223282499431592
18713,0.676615716938887
18714,0.15689719060685545
18715,0.4553385879659045
18716,0.33969555177953176
18717,0.17375125051290696
18718,0.4136464335215678
18719,0.9717808428320689
18720,0.20517023331827455
18721,0.3996087428032973
18722,0.9168656240725805
18723,0.9196717770178842
18724,0.4534130344559383
18725,0.502059138249011
18726,0.16161648855529148
18727,0.23992507488827214
18728,0.5728932218159627
18729,0.4395002842621215
18730,0.5842771490884426
18731,0.39448817318867846
18732,0.032037489688904415
18733,0.8536354012143421
18734,0.2640691556858405
18735,0.46377027830648154
18736,0.22431600941333812
18737,0.8384143203684288
18738,0.47490173646032985
18739,0.4113535259783033
18740,0.6905308004117896
18741,0.40193500372726115
18742,0.17582224650236036
18743,0.2726590337505926
18744,0.16637300827634852
18745,0.8032291332064122
18746,0.2581535011264149
18747,0.6016789281722624
18748,0.08186134623653823
18749,0.11509306875802254
18750,0.5005167813390684
18751,0.6389396374399048
18752,0.8911903801318364
18753,0.05853491458563839
18754,0.4201188312282715
18755,0.47214309059842774
18756,0.16180369382224
18757,0.7590684162738468
18758,0.16781570743507163
18759,0.7836933446946632
18760,0.02400640565922491
18761,0.4886591249481348
18762,0.3958526498766701
18763,0.852329967743299
18764,0.1391435138199244
18765,0.1733179877904406
18766,0.7756997802110726
18767,0.37204015258226497
18768,0.2542687369700903
18769,0.09789100649713715
18770,0.484404563470493
18771,0.7102575462054258
18772,0.3929317989002309
18773,0.5830057270953948
18774,0.11769221809957296
18775,0.8254092071456242
18776,0.37892845133974545
18777,0.82899999912954
18778,0.6644263112124245
18779,0.7317375316128408
18780,0.9302214395353606
18781,0.26215413553433764
18782,0.8175574519240318
18783,0.8183106486718773
18784,0.8561274620404666
18785,0.11684177897157769
18786,0.7063199786022331
18787,0.42752427348572225
18788,0.2716888115416018
18789,0.907355650028142
18790,0.6561167419123173
18791,0.18941772205017895
18792,0.40597623848778114
18793,0.3546605959181372
18794,0.07568144641233832
18795,0.6100815947152446
18796,0.731913557037149
18797,0.29266014617504166
18798,0.595288367033739
18799,0.7235578582278628
18800,0.037000876998097086
18801,0.06001731202263428
18802,0.060439026093109846
18803,0.4171567830697511
18804,0.1411150372641071
18805,0.36002774036192586
18806,0.16764875376894023
18807,0.4710048204279629
18808,0.8966125029202532
18809,0.4506258759798492
18810,0.7097466924579614
18811,0.8556427331896735
18812,0.3535704943028177
18813,0.8280512170515884
18814,0.2840205089354704
18815,0.24555971675725793
18816,0.4746978017654917
18817,0.19374118563787462
18818,0.7922564404018037
18819,0.8797697959037416
18820,0.7066214863461405
18821,0.6575566316498279
18822,0.8494495354009512
18823,0.37204469163816517
18824,0.5159794271884988
18825,0.4924591670513619
18826,0.18128856702566798
18827,0.008172149883295106
18828,0.12433963522799713
18829,0.3259879384044481
18830,0.3462488106658158
18831,0.10790894177573279
18832,0.4517760454815065
18833,0.10490310269615787
18834,0.11857980063412044
18835,0.7932800040541964
18836,0.2752094240042235
18837,0.5546987427681755
18838,0.25886869301165794
18839,0.2679634409486956
18840,0.39140638039104864
18841,0.2589073857021439
18842,0.8222515891684147
18843,0.5116851249040533
18844,0.31345855436769954
18845,0.42151128394349835
18846,0.33797736086184327
18847,0.5255474391832005
18848,0.2315240613021301
18849,0.6602052692027149
18850,0.1386132928246978
18851,0.19432459757513246
18852,0.3991913628567398
18853,0.5539422859631137
18854,0.3018237253352734
18855,0.4476856240955734
18856,0.493209244120434
18857,0.06847804166350499
18858,0.3972632970411684
18859,0.6172147776263381
18860,0.5565423385871584
18861,0.5979454207115195
18862,0.702221869375149
18863,0.1989941537229166
18864,0.3208970519778417
18865,0.2989661438396524
18866,0.08495537042015604
18867,0.02973960592655464
18868,0.6782576579388047
18869,0.5269504750806546
18870,0.4596716100701772
18871,0.40538460321294145
18872,0.7714504132107254
18873,0.7471832094316744
18874,0.21047655835539875
18875,0.7965075051363858
18876,0.015820991806139596
18877,0.04423003993223557
18878,0.5037728789934383
18879,0.6409916657459561
18880,0.5747129445991827
18881,0.4290271400774305
18882,0.6333186740103256
18883,0.5452210508829176
18884,0.5647621433963161
18885,0.23148494358980115
18886,0.7893392365516178
18887,0.26894534813550847
18888,0.9129856555508213
18889,0.6220644572075027
18890,0.28762105529488574
18891,0.6313383140422187
18892,0.25396438555753303
18893,0.5258514902539863
18894,0.8029151129796881
18895,0.21973135790230608
18896,0.09542257595658656
18897,0.4458778368547969
18898,0.24346835833773298
18899,0.8574318959246462
18900,0.23504577663753395
18901,0.4142680585958098
18902,0.2904519884922475
18903,0.8274431849304014
18904,0.9231187489537891
18905,0.3766174260814964
18906,0.9523050805322617
18907,0.09028488067860435
18908,0.722036353989606
18909,0.24744988681708013
18910,0.5906924687816781
18911,0.2197548376516038
18912,0.6215322870126418
18913,0.16091522650326123
18914,0.7793217653228675
18915,0.5149157355160384
18916,0.640283554958299
18917,0.28406712481493585
18918,0.25018895516551337
18919,0.17744605863247515
18920,0.7846177179267313
18921,0.08943107286226681
18922,0.4176344463993445
18923,0.8718933738468289
18924,0.41666967383216735
18925,0.8682961814134432
18926,0.8378769858101728
18927,0.4501458228674725
18928,0.3895343713927461
18929,0.7918456443998453
18930,0.6763395371031629
18931,0.5329167599877023
18932,0.18027142330724175
18933,0.5002507460183313
18934,0.3054337062658696
18935,0.19058041776943951
18936,0.23493607435010258
18937,0.30612078687912725
18938,0.16355152399183034
18939,0.5560298869352739
18940,0.27439580570164446
18941,0.8116784329040777
18942,0.38388072930151146
18943,0.16164711222809078
18944,0.23442771527701314
18945,0.11185155791247156
18946,0.5663753429724907
18947,0.2595546726319304
18948,0.3560905099903814
18949,0.8733400756904
18950,0.542131074529821
18951,0.9094206149515766
18952,0.24869067448666143
18953,0.18334443382560103
18954,0.5324730253695135
18955,0.5290824575191223
18956,0.39903346415636487
18957,0.12059256734795264
18958,0.33803521664850567
18959,0.13517104884902054
18960,0.6809338770526413
18961,0.05216141114302143
18962,0.6420270202980036
18963,0.09443808893630981
18964,0.11737503822397394
18965,0.37431942409087476
18966,0.3438469005923844
18967,0.9005583506195103
18968,0.6921176107646921
18969,0.49482748312358416
18970,0.7126801676766742
18971,0.1633706694508168
18972,0.18718401692276895
18973,0.0476879838108885
18974,0.8833694614759524
18975,0.207856242986871
18976,0.06274174480005805
18977,0.3279540159064964
18978,0.21466534257579578
18979,0.17546077729390658
18980,0.25794008157139614
18981,0.22358261327586693
18982,0.4677568531227703
18983,0.8095720310002749
18984,0.5607665189684318
18985,0.7996904399882243
18986,0.7927184707648932
18987,0.5179064754778507
18988,0.5848080577336501
18989,0.1201213460874512
18990,0.7235907820276601
18991,0.20254631135400075
18992,0.25014035333332374
18993,0.3042719487001815
18994,0.8245021055644319
18995,0.9005554017874953
18996,0.7778209318022842
18997,0.8014658092646392
18998,0.06871636193785784
18999,0.15014317573937064
19000,0.7579408738274844
19001,0.05153702927005601
19002,0.4119770301303497
19003,0.06079378517014869
19004,0.20146238481108586
19005,0.37866652746834606
19006,0.25672316140327267
19007,0.5583629811365861
19008,0.2333651481712577
19009,0.6444247702471714
19010,0.37570941160261034
19011,0.36640119980202557
19012,0.4884836721295286
19013,0.8987726489853674
19014,0.051135791458515586
19015,0.6806431664362586
19016,0.6535446365230585
19017,0.5874669249991592
19018,0.20116520413671804
19019,0.7364739597944663
19020,0.24981033855763887
19021,0.2599672055362886
19022,0.4345969418966186
19023,0.3520702819115658
19024,0.47667938219779676
19025,0.22958449441699574
19026,0.3411810469502501
19027,0.8406891708261824
19028,0.32832285059557414
19029,0.05573651164178136
19030,0.1811522126237245
19031,0.139461789362883
19032,0.781710954965045
19033,0.011829668503317759
19034,0.5025349628386604
19035,0.2775266467556115
19036,0.12120473219121398
19037,0.5957190004450686
19038,0.9147280803451957
19039,0.07484036343414167
19040,0.4926150846262905
19041,0.5968004044843765
19042,0.1505254851482848
19043,0.7304262123404761
19044,0.820833524839118
19045,0.11603553322451234
19046,0.2972168170774252
19047,0.7376817815314135
19048,0.8702147582130267
19049,0.0700516127999513
19050,0.6529529965541393
19051,0.5516737045629507
19052,0.2904907629999285
19053,0.5074867487006638
19054,0.6417803917138588
19055,0.15472483166119472
19056,0.8182823921377914
19057,0.768906990197644
19058,0.5097912390427516
19059,0.18536321178246698
19060,0.15179280748554927
19061,0.8659225144823967
19062,0.7148938111042379
19063,0.7537418386025244
19064,0.6073675710568603
19065,0.4972616898461007
19066,0.5531166407043164
19067,0.6193039554896528
19068,0.7461103905159747
19069,0.40598131086906564
19070,0.033006389820377784
19071,0.21403796616773968
19072,0.33616630391989877
19073,0.738906266562001
19074,0.15765520406647662
19075,0.476076957340082
19076,0.24863001457528977
19077,0.23958392602411854
19078,0.2909385961942166
19079,0.4796985892664994
19080,0.38222836999893517
19081,0.26548940705049806
19082,0.8620991957111487
19083,0.08638166632668831
19084,0.4094110697890532
19085,0.6508898802934988
19086,0.10261541030340277
19087,0.535401635826645
19088,0.6750530936454814
19089,0.11140737137174928
19090,0.5508358633887728
19091,0.8411672053564468
19092,0.7901422805549404
19093,0.07631674237005381
19094,0.4692856466166515
19095,0.277008898795083
19096,0.19018611151389136
19097,0.47012115503667595
19098,0.06921981439441488
19099,0.8337581648466228
19100,0.5939895369505483
19101,0.04651395352701316
19102,0.30447411382096196
19103,0.11987373902295317
19104,0.06496731022976038
19105,0.8935849878956601
19106,0.23139023499646855
19107,0.346445338928625
19108,0.7404297520952224
19109,0.6465835651561882
19110,0.13927820222687998
19111,0.34155259309783603
19112,0.45914675694170576
19113,0.12797441594649883
19114,0.11742397967218297
19115,0.6492609960241887
19116,0.16377056713564372
19117,0.24893990869984894
19118,0.6281895298940343
19119,0.08163336676518197
19120,0.13634422556644935
19121,0.22950702095050407
19122,0.46610319640749603
19123,0.5308257286116594
19124,0.43327352953628895
19125,0.44472269590968805
19126,0.1996383526945501
19127,0.2616339872587354
19128,0.9117032764296005
19129,0.7010792451768698
19130,0.12775844779795842
19131,0.41865901106833264
19132,0.7674745598225685
19133,0.1114118344042528
19134,0.17777865128848325
19135,0.2571816097415147
19136,0.739459786636148
19137,0.05474385593191551
19138,0.175137173628784
19139,0.18653877101783273
19140,0.306188122241908
19141,0.17143670390104632
19142,0.2875473857039268
19143,0.8213796898613566
19144,0.5160619258016644
19145,0.2873417021822041
19146,0.3637170037401918
19147,0.5502649477213564
19148,0.2320707489615533
19149,0.2550579934491557
19150,0.6258128963678259
19151,0.2875607111744482
